,q_values
15277,2.308021068572998
15278,1.1071218252182007
15279,2.537667751312256
15280,2.45045804977417
15281,2.7718915939331055
15282,1.3417208194732666
15283,1.5711385011672974
15284,1.788339376449585
15285,1.6394554376602173
15286,1.0582444667816162
15287,2.3629117012023926
15288,1.7937722206115723
15289,2.689387321472168
15290,2.3599305152893066
15291,2.459928512573242
15292,0.005507469177246094
15293,2.5832643508911133
15294,1.7899235486984253
15295,1.0536961555480957
15296,1.787282943725586
15297,1.193960428237915
15298,1.8828264474868774
15299,2.2579402923583984
15300,2.024920701980591
15301,2.311011791229248
15302,0.7882753014564514
15303,1.9343913793563843
15304,2.514521837234497
15305,2.320791244506836
15306,2.529763698577881
15307,2.3874292373657227
15308,2.239811897277832
15309,0.8468190431594849
15310,2.1005122661590576
15311,1.8517205715179443
15312,2.1316306591033936
15313,0.7529876232147217
15314,1.838915467262268
15315,2.4798431396484375
15316,2.3119869232177734
15317,0.9859922528266907
15318,1.7937722206115723
15319,0.4863315522670746
15320,0.8897144794464111
15321,0.7202425599098206
15322,1.1814229488372803
15323,2.2373239994049072
15324,1.7937722206115723
15325,2.582711696624756
15326,2.7261366844177246
15327,1.1627590656280518
15328,1.4787743091583252
15329,1.5633881092071533
15330,1.9225512742996216
15331,1.0500366687774658
15332,2.116720199584961
15333,0.5989870429039001
15334,2.1192855834960938
15335,0.750385046005249
15336,1.6822972297668457
15337,2.4161202907562256
15338,1.247591495513916
15339,2.102832317352295
15340,1.7937722206115723
15341,1.7937722206115723
15342,1.1907637119293213
15343,-0.529718279838562
15344,2.2472405433654785
15345,2.116830348968506
15346,2.100492477416992
15347,1.0400959253311157
15348,2.652191162109375
15349,1.5348892211914062
15350,1.3465209007263184
15351,0.3991469740867615
15352,1.7937722206115723
15353,1.4920706748962402
15354,1.8321832418441772
15355,2.7876858711242676
15356,1.5355665683746338
15357,2.003462791442871
15358,1.4872585535049438
15359,1.7937722206115723
15360,2.2493999004364014
15361,1.6333410739898682
15362,2.3018107414245605
15363,2.8385138511657715
15364,0.9924356937408447
15365,1.8510087728500366
15366,1.8975032567977905
15367,2.07330322265625
15368,1.548480749130249
15369,2.314575672149658
15370,2.5440568923950195
15371,1.2939151525497437
15372,2.4641916751861572
15373,2.234945297241211
15374,2.0135068893432617
15375,1.4228227138519287
15376,2.545806407928467
15377,1.7937722206115723
15378,1.6259863376617432
15379,1.210390567779541
15380,2.484795093536377
15381,1.4250690937042236
15382,2.5289697647094727
15383,1.326467514038086
15384,2.612186908721924
15385,2.1743268966674805
15386,1.8123297691345215
15387,0.7762978672981262
15388,1.0470203161239624
15389,2.6538376808166504
15390,2.3058886528015137
15391,2.000147819519043
15392,1.9937490224838257
15393,2.2387571334838867
15394,2.173156261444092
15395,2.139263391494751
15396,1.3396081924438477
15397,1.6513062715530396
15398,1.9254775047302246
15399,2.322690963745117
15400,2.4148340225219727
15401,1.7937722206115723
15402,2.003364086151123
15403,2.1933088302612305
15404,0.8471966981887817
15405,1.2127171754837036
15406,1.7903716564178467
15407,2.440154552459717
15408,0.5268809795379639
15409,1.7218009233474731
15410,2.943126916885376
15411,1.5459730625152588
15412,2.632380247116089
15413,2.239375114440918
15414,0.4785568118095398
15415,2.1891331672668457
15416,1.6127173900604248
15417,2.372990608215332
15418,1.284108281135559
15419,1.385452389717102
15420,2.390559196472168
15421,2.363919734954834
15422,1.3197391033172607
15423,1.3382213115692139
15424,2.357065200805664
15425,0.6244917511940002
15426,2.045961618423462
15427,2.22733998298645
15428,2.4983274936676025
15429,2.883202075958252
15430,1.8205723762512207
15431,2.5100512504577637
15432,0.9711592793464661
15433,1.084894061088562
15434,2.199103832244873
15435,2.4963438510894775
15436,1.8825242519378662
15437,2.319262981414795
15438,0.27544498443603516
15439,1.3665146827697754
15440,1.493920087814331
15441,-0.7185072898864746
15442,1.9913058280944824
15443,2.004293918609619
15444,2.5884294509887695
15445,1.261391282081604
15446,1.4162371158599854
15447,1.8832896947860718
15448,1.1238582134246826
15449,0.7657520174980164
15450,1.5630333423614502
15451,2.7404065132141113
15452,2.4691619873046875
15453,1.1504703760147095
15454,1.6696600914001465
15455,1.718672275543213
15456,1.0154086351394653
15457,2.406930446624756
15458,0.6569467186927795
15459,2.2530088424682617
15460,1.568308711051941
15461,1.7937722206115723
15462,2.046637535095215
15463,2.413482189178467
15464,1.542449951171875
15465,0.5196582078933716
15466,1.6016366481781006
15467,1.1612679958343506
15468,1.7937722206115723
15469,2.702709674835205
15470,2.8957457542419434
15471,2.0167441368103027
15472,0.046631574630737305
15473,0.7991713285446167
15474,2.5260024070739746
15475,1.7963685989379883
15476,1.8419438600540161
15477,1.0750466585159302
15478,1.278828740119934
15479,1.7937722206115723
15480,1.4105503559112549
15481,1.28173828125
15482,1.2501823902130127
15483,1.442181944847107
15484,-0.21547162532806396
15485,2.4603195190429688
15486,1.6073734760284424
15487,1.9663656949996948
15488,1.9225512742996216
15489,2.786604404449463
15490,1.7937722206115723
15491,1.413910150527954
15492,2.043253183364868
15493,2.551888942718506
15494,1.1287503242492676
15495,1.7937722206115723
15496,1.5197094678878784
15497,2.7528202533721924
15498,0.9575263261795044
15499,2.379021167755127
15500,1.2914237976074219
15501,2.4939627647399902
15502,2.053036689758301
15503,1.8320561647415161
15504,1.900702714920044
15505,2.301654815673828
15506,2.373292922973633
15507,1.782240867614746
15508,0.29734373092651367
15509,2.0466513633728027
15510,0.8498898148536682
15511,2.2485971450805664
15512,0.4861854612827301
15513,1.6254644393920898
15514,2.2113959789276123
15515,1.2637403011322021
15516,1.911350965499878
15517,1.6414620876312256
15518,1.8764914274215698
15519,1.604307770729065
15520,2.0699429512023926
15521,2.4009299278259277
15522,2.551377773284912
15523,0.8759407997131348
15524,1.0355613231658936
15525,2.224519729614258
15526,0.6244290471076965
15527,2.3312201499938965
15528,1.7937722206115723
15529,1.9109629392623901
15530,2.4266271591186523
15531,0.9478955268859863
15532,1.5126841068267822
15533,2.487354278564453
15534,1.4085323810577393
15535,2.3637638092041016
15536,2.1371407508850098
15537,0.9951635599136353
15538,1.6018273830413818
15539,1.7428807020187378
15540,1.2264891862869263
15541,2.0663843154907227
15542,1.630059003829956
15543,2.497650146484375
15544,1.2071069478988647
15545,2.544201374053955
15546,2.401926040649414
15547,1.6390254497528076
15548,2.1443865299224854
15549,0.43694594502449036
15550,0.8194844722747803
15551,2.196565628051758
15552,2.0645647048950195
15553,1.1210262775421143
15554,2.0513689517974854
15555,2.1339170932769775
15556,2.554934501647949
15557,1.9083163738250732
15558,1.8685718774795532
15559,2.1604294776916504
15560,2.9572534561157227
15561,2.1024727821350098
15562,1.9051141738891602
15563,0.7413573265075684
15564,2.0560503005981445
15565,2.3510680198669434
15566,1.4678361415863037
15567,2.3934340476989746
15568,1.9730955362319946
15569,1.8155922889709473
15570,2.0020272731781006
15571,2.94724178314209
15572,1.3970682621002197
15573,0.9612592458724976
15574,1.618091344833374
15575,2.38441801071167
15576,1.489997386932373
15577,2.408433675765991
15578,1.370675802230835
15579,2.20743989944458
15580,0.8028879165649414
15581,2.0390875339508057
15582,2.582590103149414
15583,2.2844369411468506
15584,2.399475574493408
15585,1.66593337059021
15586,1.3652667999267578
15587,2.5752954483032227
15588,2.199974536895752
15589,2.0904107093811035
15590,1.7709215879440308
15591,1.4245781898498535
15592,2.397623062133789
15593,2.3893442153930664
15594,0.6156794428825378
15595,0.8181992173194885
15596,0.5317486524581909
15597,2.534975528717041
15598,1.7937722206115723
15599,2.2376933097839355
15600,2.720425605773926
15601,1.9857158660888672
15602,1.8593437671661377
15603,1.7937722206115723
15604,2.284921169281006
15605,1.367912769317627
15606,1.7280852794647217
15607,2.277174472808838
15608,1.7937722206115723
15609,1.5653321743011475
15610,0.9154653549194336
15611,2.2761383056640625
15612,1.7035901546478271
15613,2.090230941772461
15614,2.4000096321105957
15615,2.002570629119873
15616,1.0230975151062012
15617,1.473503828048706
15618,1.9245026111602783
15619,2.279801845550537
15620,2.329979419708252
15621,1.5359926223754883
15622,1.3596947193145752
15623,1.9225512742996216
15624,1.6223208904266357
15625,2.136322021484375
15626,2.535471200942993
15627,0.26887011528015137
15628,2.6350927352905273
15629,2.3429384231567383
15630,1.2731008529663086
15631,1.6288970708847046
15632,0.42532914876937866
15633,1.1236152648925781
15634,0.24888110160827637
15635,2.033745288848877
15636,1.4588183164596558
15637,1.4492714405059814
15638,2.348151683807373
15639,2.023313522338867
15640,2.4372048377990723
15641,1.2629421949386597
15642,2.0544333457946777
15643,2.254173517227173
15644,2.30977201461792
15645,1.7937722206115723
15646,2.4788901805877686
15647,1.151316523551941
15648,1.6329126358032227
15649,1.412532925605774
15650,1.7937722206115723
15651,1.2307555675506592
15652,1.7937722206115723
15653,1.3339407444000244
15654,1.9957534074783325
15655,1.3771579265594482
15656,0.6325367093086243
15657,2.4637718200683594
15658,2.309863328933716
15659,1.3678486347198486
15660,1.8974019289016724
15661,2.5715553760528564
15662,0.8836812973022461
15663,2.2988505363464355
15664,2.254211902618408
15665,2.310303211212158
15666,2.4012205600738525
15667,2.613027811050415
15668,2.5672249794006348
15669,1.3113423585891724
15670,1.8075183629989624
15671,2.0407419204711914
15672,1.168495535850525
15673,0.12457108497619629
15674,1.1390801668167114
15675,1.3072535991668701
15676,1.8700374364852905
15677,1.4777631759643555
15678,2.640519142150879
15679,1.9643102884292603
15680,2.4175291061401367
15681,2.165703773498535
15682,1.7235219478607178
15683,1.319930911064148
15684,1.8395986557006836
15685,1.9132115840911865
15686,1.7937722206115723
15687,2.4783530235290527
15688,1.720974326133728
15689,2.4918479919433594
15690,1.6115596294403076
15691,2.392404794692993
15692,1.6624470949172974
15693,2.8576924800872803
15694,2.212658405303955
15695,2.1886253356933594
15696,0.996006429195404
15697,1.8187761306762695
15698,1.775146245956421
15699,0.9117342233657837
15700,2.578059673309326
15701,2.210360050201416
15702,1.3990023136138916
15703,2.5608696937561035
15704,2.048462390899658
15705,1.7937722206115723
15706,2.039684295654297
15707,1.7937722206115723
15708,2.2379841804504395
15709,1.3400851488113403
15710,1.1159167289733887
15711,2.5361647605895996
15712,1.4890714883804321
15713,1.0243278741836548
15714,2.4661669731140137
15715,2.2492523193359375
15716,2.403566598892212
15717,1.8997617959976196
15718,1.9915682077407837
15719,0.12457108497619629
15720,1.7775466442108154
15721,1.6951017379760742
15722,2.5062460899353027
15723,1.8091176748275757
15724,-0.5423145890235901
15725,1.886757731437683
15726,2.630852699279785
15727,1.6838359832763672
15728,2.549675464630127
15729,2.439786911010742
15730,1.372345209121704
15731,1.7937722206115723
15732,2.392404794692993
15733,1.257480502128601
15734,1.875264286994934
15735,2.203029155731201
15736,1.6471834182739258
15737,2.374497413635254
15738,1.5287089347839355
15739,1.7937722206115723
15740,2.146869659423828
15741,1.9835437536239624
15742,1.7405920028686523
15743,1.0249431133270264
15744,-0.16262966394424438
15745,0.8403434753417969
15746,0.9046445488929749
15747,2.706988573074341
15748,1.190544605255127
15749,1.9461278915405273
15750,1.7837493419647217
15751,1.335577130317688
15752,1.419539213180542
15753,1.2997947931289673
15754,2.3345460891723633
15755,1.7687443494796753
15756,0.35004115104675293
15757,2.1459341049194336
15758,2.0509181022644043
15759,1.1805903911590576
15760,2.2485971450805664
15761,1.7937722206115723
15762,2.041624069213867
15763,2.731675624847412
15764,2.5140862464904785
15765,1.7937722206115723
15766,2.6627514362335205
15767,1.741397500038147
15768,2.373067855834961
15769,2.408900737762451
15770,1.935350775718689
15771,-0.961033284664154
15772,2.819551944732666
15773,0.3813742995262146
15774,1.04178786277771
15775,0.5231649279594421
15776,1.3692680597305298
15777,1.4699304103851318
15778,2.275430679321289
15779,2.6734390258789062
15780,2.5939910411834717
15781,1.4881327152252197
15782,1.8126304149627686
15783,0.9025870561599731
15784,2.3106141090393066
15785,1.839323878288269
15786,1.9323045015335083
15787,2.5785341262817383
15788,2.8778343200683594
15789,0.6591782569885254
15790,0.7852699756622314
15791,1.4957737922668457
15792,1.4654760360717773
15793,0.757428765296936
15794,1.8822321891784668
15795,2.3522424697875977
15796,2.213456630706787
15797,1.5151715278625488
15798,1.7937722206115723
15799,1.8762773275375366
15800,1.8058701753616333
15801,2.5324807167053223
15802,1.158379316329956
15803,1.4210857152938843
15804,2.386125087738037
15805,1.8438223600387573
15806,1.0436019897460938
15807,2.373673439025879
15808,2.6070384979248047
15809,2.1785664558410645
15810,2.064624309539795
15811,1.796238899230957
15812,-0.04712843894958496
15813,1.726447582244873
15814,2.2169196605682373
15815,1.9988434314727783
15816,2.318946599960327
15817,3.0210354328155518
15818,2.337153673171997
15819,1.6011792421340942
15820,1.7937722206115723
15821,2.1167750358581543
15822,1.548201322555542
15823,2.337421417236328
15824,2.2874746322631836
15825,1.276017427444458
15826,0.8253746628761292
15827,0.5943254232406616
15828,2.018777370452881
15829,1.5801737308502197
15830,1.7937722206115723
15831,2.5807816982269287
15832,2.071232795715332
15833,1.7937722206115723
15834,1.528010606765747
15835,1.880136251449585
15836,2.5077242851257324
15837,2.2238762378692627
15838,2.4664297103881836
15839,2.378406524658203
15840,1.739904761314392
15841,1.8373456001281738
15842,1.3525776863098145
15843,2.3617076873779297
15844,1.3022003173828125
15845,2.207655668258667
15846,1.918221354484558
15847,2.5669617652893066
15848,1.5003578662872314
15849,2.4430270195007324
15850,2.4349923133850098
15851,2.0601916313171387
15852,2.4463863372802734
15853,1.1731430292129517
15854,2.4800119400024414
15855,0.8114201426506042
15856,1.880175232887268
15857,2.344235897064209
15858,0.5582985877990723
15859,2.1841657161712646
15860,1.1955748796463013
15861,2.4263405799865723
15862,2.7917776107788086
15863,2.427234411239624
15864,1.1946303844451904
15865,1.2146722078323364
15866,0.41815871000289917
15867,2.1808419227600098
15868,2.017119884490967
15869,1.37191641330719
15870,1.5229648351669312
15871,2.262735366821289
15872,2.267507314682007
15873,1.484143853187561
15874,1.469895601272583
15875,1.3142261505126953
15876,1.7937722206115723
15877,1.2217092514038086
15878,2.2917022705078125
15879,1.4534809589385986
15880,2.5838770866394043
15881,-1.0605955123901367
15882,1.8832058906555176
15883,0.2543010115623474
15884,0.4549924433231354
15885,2.4334757328033447
15886,1.5142076015472412
15887,2.5328218936920166
15888,2.9002184867858887
15889,2.4619674682617188
15890,0.4576859474182129
15891,2.264620780944824
15892,2.175724506378174
15893,2.291555404663086
15894,1.7970025539398193
15895,2.3058254718780518
15896,2.673795223236084
15897,1.942633032798767
15898,1.7937722206115723
15899,2.0271482467651367
15900,2.5902953147888184
15901,1.7937722206115723
15902,2.6886749267578125
15903,1.6790815591812134
15904,1.9185363054275513
15905,2.2225286960601807
15906,2.657405138015747
15907,-1.3349674940109253
15908,2.1477766036987305
15909,0.9905014634132385
15910,2.3522424697875977
15911,1.7937722206115723
15912,-0.3448171615600586
15913,2.516808032989502
15914,2.3640034198760986
15915,2.4788901805877686
15916,2.2783102989196777
15917,1.7502243518829346
15918,1.2586359977722168
15919,2.233517646789551
15920,2.212737798690796
15921,2.69317626953125
15922,1.2893164157867432
15923,2.288527488708496
15924,2.5105581283569336
15925,1.7993741035461426
15926,1.5814414024353027
15927,1.1083073616027832
15928,0.9606699347496033
15929,2.8521690368652344
15930,0.500834047794342
15931,0.9843729734420776
15932,1.6987435817718506
15933,1.9447840452194214
15934,2.43192195892334
15935,2.5494649410247803
15936,1.03302800655365
15937,2.3927183151245117
15938,1.9371442794799805
15939,1.2624053955078125
15940,0.7421040534973145
15941,2.3208746910095215
15942,2.3857319355010986
15943,2.7427101135253906
15944,1.8971301317214966
15945,2.222641944885254
15946,1.9384726285934448
15947,1.4997751712799072
15948,1.7937722206115723
15949,2.078300952911377
15950,2.264812469482422
15951,1.1570055484771729
15952,1.4130146503448486
15953,0.12457108497619629
15954,2.6145005226135254
15955,2.0465259552001953
15956,1.7000646591186523
15957,1.1037967205047607
15958,2.491023063659668
15959,1.761904001235962
15960,2.4701919555664062
15961,2.57515811920166
15962,1.7937722206115723
15963,1.7937722206115723
15964,2.351999282836914
15965,1.9273806810379028
15966,1.445542573928833
15967,1.919084072113037
15968,2.396390438079834
15969,1.246018409729004
15970,1.7937722206115723
15971,1.2068049907684326
15972,2.242471218109131
15973,1.989932656288147
15974,0.7145996689796448
15975,2.43825626373291
15976,1.4888100624084473
15977,1.6447818279266357
15978,2.1874136924743652
15979,1.6562182903289795
15980,2.4201462268829346
15981,2.302889347076416
15982,1.0534741878509521
15983,1.8638404607772827
15984,2.1946310997009277
15985,1.5626859664916992
15986,1.4497830867767334
15987,1.9880577325820923
15988,1.7522306442260742
15989,0.9401134252548218
15990,2.4723496437072754
15991,0.9592121839523315
15992,1.769121527671814
15993,1.649182915687561
15994,1.7895678281784058
15995,1.250679612159729
15996,2.3181798458099365
15997,1.7937722206115723
15998,1.9931153059005737
15999,2.513871669769287
16000,2.5141067504882812
16001,2.247620105743408
16002,1.3254008293151855
16003,1.599595069885254
16004,2.0153777599334717
16005,1.3569598197937012
16006,1.794964075088501
16007,1.8308875560760498
16008,1.0309350490570068
16009,2.32535457611084
16010,2.519836902618408
16011,1.3103976249694824
16012,1.6500617265701294
16013,2.400142192840576
16014,2.12986159324646
16015,1.7521084547042847
16016,2.5994484424591064
16017,2.2238762378692627
16018,2.433291435241699
16019,1.9453344345092773
16020,2.4705300331115723
16021,1.7937722206115723
16022,0.6251389980316162
16023,0.12944495677947998
16024,1.616888403892517
16025,0.7907921075820923
16026,1.7937722206115723
16027,2.5214123725891113
16028,2.327998638153076
16029,2.4576339721679688
16030,1.7937722206115723
16031,1.4900000095367432
16032,2.186659336090088
16033,1.9647886753082275
16034,1.7336170673370361
16035,-0.262431263923645
16036,2.1906754970550537
16037,1.3888037204742432
16038,1.3995752334594727
16039,1.4703152179718018
16040,1.7284669876098633
16041,1.1124051809310913
16042,1.9875550270080566
16043,2.211660146713257
16044,1.6213970184326172
16045,1.4276609420776367
16046,2.2234840393066406
16047,1.4725555181503296
16048,2.4410977363586426
16049,2.2513556480407715
16050,1.5400011539459229
16051,0.6771958470344543
16052,1.4259657859802246
16053,2.4830172061920166
16054,1.816670536994934
16055,2.1505377292633057
16056,2.7971854209899902
16057,1.0175968408584595
16058,1.8752583265304565
16059,2.16025447845459
16060,0.9673932194709778
16061,1.4446613788604736
16062,2.330540657043457
16063,1.5316967964172363
16064,1.9822686910629272
16065,1.8961390256881714
16066,1.8138048648834229
16067,0.438861221075058
16068,1.801824688911438
16069,2.3422303199768066
16070,2.5666255950927734
16071,1.9761725664138794
16072,1.6184659004211426
16073,2.528824806213379
16074,2.0531210899353027
16075,2.0010085105895996
16076,0.9287811517715454
16077,2.5747056007385254
16078,2.127680778503418
16079,2.3093206882476807
16080,1.562190055847168
16081,2.27394437789917
16082,2.234220504760742
16083,1.6185789108276367
16084,2.544201374053955
16085,1.3709849119186401
16086,1.5038889646530151
16087,1.9033832550048828
16088,1.7937722206115723
16089,2.2983360290527344
16090,2.2188992500305176
16091,1.7937722206115723
16092,2.1201863288879395
16093,1.7232067584991455
16094,1.6245355606079102
16095,1.557154655456543
16096,2.279627561569214
16097,1.9221371412277222
16098,2.22987699508667
16099,1.3497083187103271
16100,2.6764888763427734
16101,2.6541051864624023
16102,2.3610095977783203
16103,1.952520728111267
16104,1.1600501537322998
16105,2.034895896911621
16106,0.6404210925102234
16107,1.7808218002319336
16108,1.866088628768921
16109,1.5414440631866455
16110,1.9478129148483276
16111,1.1123430728912354
16112,1.4954909086227417
16113,0.12457108497619629
16114,1.3520379066467285
16115,2.4139811992645264
16116,1.4989783763885498
16117,1.936643123626709
16118,1.186424970626831
16119,2.541572332382202
16120,0.3572186231613159
16121,1.0455065965652466
16122,2.1287755966186523
16123,1.7063300609588623
16124,0.8213134407997131
16125,2.535111904144287
16126,2.5529417991638184
16127,2.665473461151123
16128,0.9035728573799133
16129,1.8824083805084229
16130,0.4685337245464325
16131,2.574643611907959
16132,2.3678574562072754
16133,1.793136715888977
16134,2.8958864212036133
16135,2.262343168258667
16136,1.1681866645812988
16137,1.902750849723816
16138,1.6105871200561523
16139,2.7143359184265137
16140,0.8586255311965942
16141,2.1920559406280518
16142,2.0652518272399902
16143,0.11350017786026001
16144,1.9435153007507324
16145,1.9255833625793457
16146,2.149777889251709
16147,1.7775450944900513
16148,1.3105226755142212
16149,1.0969117879867554
16150,0.843677282333374
16151,2.5207252502441406
16152,1.2754323482513428
16153,0.5135451555252075
16154,1.3014343976974487
16155,1.6809368133544922
16156,2.3522424697875977
16157,1.9621756076812744
16158,2.0597667694091797
16159,2.412275791168213
16160,2.470226526260376
16161,0.7356709241867065
16162,1.7373766899108887
16163,0.960186243057251
16164,1.5376348495483398
16165,2.3096141815185547
16166,2.2868313789367676
16167,1.4149529933929443
16168,2.3116612434387207
16169,2.4643826484680176
16170,1.4643068313598633
16171,1.9719808101654053
16172,1.8770458698272705
16173,2.3637638092041016
16174,2.2935194969177246
16175,1.1595573425292969
16176,1.9315615892410278
16177,1.8030006885528564
16178,0.9883743524551392
16179,2.1665282249450684
16180,1.6237962245941162
16181,1.0716896057128906
16182,1.570150375366211
16183,0.42222803831100464
16184,1.210005760192871
16185,2.1869049072265625
16186,1.4598264694213867
16187,2.3896982669830322
16188,1.6405982971191406
16189,1.8381844758987427
16190,2.470369815826416
16191,2.400169849395752
16192,1.5782966613769531
16193,1.652437686920166
16194,2.464686870574951
16195,2.337494373321533
16196,2.2316994667053223
16197,2.372941017150879
16198,1.8358125686645508
16199,2.5998129844665527
16200,1.1438558101654053
16201,1.3044414520263672
16202,0.38162606954574585
16203,1.7284002304077148
16204,2.3945231437683105
16205,0.9694828987121582
16206,2.764068126678467
16207,1.5539840459823608
16208,1.2976638078689575
16209,1.8474361896514893
16210,1.1655243635177612
16211,1.9688302278518677
16212,1.8956958055496216
16213,2.392404794692993
16214,1.905264973640442
16215,1.4005632400512695
16216,1.7671048641204834
16217,0.735019862651825
16218,2.553741931915283
16219,1.3040505647659302
16220,1.3757036924362183
16221,1.2505465745925903
16222,1.8113582134246826
16223,0.8039239645004272
16224,2.230466365814209
16225,1.5973033905029297
16226,2.037041664123535
16227,2.4973878860473633
16228,-0.534912645816803
16229,2.097172260284424
16230,1.7937722206115723
16231,0.9850244522094727
16232,1.2986886501312256
16233,0.2363523244857788
16234,2.6262881755828857
16235,1.919714093208313
16236,2.423520803451538
16237,2.923522472381592
16238,2.0443434715270996
16239,1.8025072813034058
16240,1.5264167785644531
16241,1.9247487783432007
16242,1.4494318962097168
16243,0.5448346138000488
16244,1.1502243280410767
16245,-1.3693187236785889
16246,2.3407320976257324
16247,1.6248785257339478
16248,1.0290164947509766
16249,1.4234144687652588
16250,2.042691469192505
16251,1.5515415668487549
16252,2.4244165420532227
16253,1.133080244064331
16254,1.0521414279937744
16255,2.6235175132751465
16256,0.6116951107978821
16257,0.7610034942626953
16258,2.0108327865600586
16259,0.7763127088546753
16260,1.2669893503189087
16261,1.5242966413497925
16262,2.452929973602295
16263,2.386397361755371
16264,0.918539822101593
16265,1.9878475666046143
16266,1.454369068145752
16267,2.5747056007385254
16268,2.3243885040283203
16269,1.5551306009292603
16270,2.3282675743103027
16271,2.317577362060547
16272,1.2895023822784424
16273,0.7729108333587646
16274,1.9225512742996216
16275,1.854053020477295
16276,1.5757454633712769
16277,2.5016446113586426
16278,0.8438433408737183
16279,2.235309600830078
16280,1.1249194145202637
16281,2.106311321258545
16282,1.2004210948944092
16283,2.1285157203674316
16284,2.4583892822265625
16285,0.16832661628723145
16286,1.4469412565231323
16287,1.6445372104644775
16288,0.9348502159118652
16289,2.4972307682037354
16290,2.2419512271881104
16291,1.9892784357070923
16292,2.2459053993225098
16293,1.6555628776550293
16294,2.3861923217773438
16295,1.3174083232879639
16296,2.595398426055908
16297,2.577758312225342
16298,1.6266844272613525
16299,0.6612586975097656
16300,1.6234591007232666
16301,2.694192409515381
16302,1.7937722206115723
16303,2.377490520477295
16304,2.5131852626800537
16305,1.454164981842041
16306,2.260887622833252
16307,1.7937722206115723
16308,2.3913779258728027
16309,1.7628908157348633
16310,2.4898993968963623
16311,2.3568310737609863
16312,2.6190319061279297
16313,1.4501972198486328
16314,1.1330995559692383
16315,2.26517915725708
16316,2.511037588119507
16317,1.6980607509613037
16318,2.6401214599609375
16319,1.4056614637374878
16320,1.1738739013671875
16321,2.770798444747925
16322,1.4304896593093872
16323,2.252931594848633
16324,1.5587754249572754
16325,1.6341580152511597
16326,2.308314800262451
16327,1.6417042016983032
16328,2.0448365211486816
16329,2.2960619926452637
16330,2.2865195274353027
16331,2.1825790405273438
16332,1.6406577825546265
16333,1.7953190803527832
16334,2.4152045249938965
16335,2.3924243450164795
16336,2.340195655822754
16337,2.52593994140625
16338,1.9487186670303345
16339,2.040248394012451
16340,1.9343913793563843
16341,-0.17048275470733643
16342,1.0275441408157349
16343,2.526447296142578
16344,3.037734031677246
16345,1.9862654209136963
16346,2.823399066925049
16347,0.8678367137908936
16348,2.4299850463867188
16349,1.8668051958084106
16350,1.7492189407348633
16351,1.8301864862442017
16352,1.178521752357483
16353,2.632051467895508
16354,1.2103897333145142
16355,1.3258326053619385
16356,0.18020647764205933
16357,0.1683604121208191
16358,1.7880184650421143
16359,2.180795669555664
16360,1.7937722206115723
16361,2.6414566040039062
16362,2.035128116607666
16363,0.5701217651367188
16364,2.275355339050293
16365,2.2168564796447754
16366,2.0424251556396484
16367,1.1870551109313965
16368,2.4253005981445312
16369,1.633521318435669
16370,1.797534465789795
16371,2.7060317993164062
16372,2.1275787353515625
16373,1.7937722206115723
16374,2.5746116638183594
16375,1.195713996887207
16376,0.7033594250679016
16377,1.4201090335845947
16378,1.770295262336731
16379,1.9927531480789185
16380,1.4257912635803223
16381,2.2086596488952637
16382,2.4024558067321777
16383,2.1327013969421387
16384,1.7937722206115723
16385,2.297865867614746
16386,2.860259532928467
16387,2.3685688972473145
16388,2.323640823364258
16389,2.5187320709228516
16390,2.0864157676696777
16391,0.9021338820457458
16392,1.2867836952209473
16393,1.8380277156829834
16394,1.597338080406189
16395,0.34371137619018555
16396,1.3970906734466553
16397,2.319422483444214
16398,2.65688419342041
16399,1.4082486629486084
16400,2.46345853805542
16401,1.002569317817688
16402,2.340195655822754
16403,2.392624855041504
16404,1.5846588611602783
16405,1.7910282611846924
16406,1.4990555047988892
16407,1.760789394378662
16408,2.158137321472168
16409,1.8053662776947021
16410,2.5602664947509766
16411,1.396524429321289
16412,1.6305075883865356
16413,1.4265787601470947
16414,1.7937722206115723
16415,2.4127426147460938
16416,1.8479832410812378
16417,2.54506254196167
16418,2.075019359588623
16419,1.9852837324142456
16420,1.8071269989013672
16421,1.8470872640609741
16422,0.659543514251709
16423,2.622833728790283
16424,2.2865021228790283
16425,1.8665817975997925
16426,2.0739526748657227
16427,2.017277479171753
16428,1.815363883972168
16429,1.7937722206115723
16430,2.294038772583008
16431,2.529444694519043
16432,1.488783836364746
16433,2.2674307823181152
16434,2.429774761199951
16435,2.1290063858032227
16436,2.5530261993408203
16437,2.3211371898651123
16438,0.8085309267044067
16439,2.1033248901367188
16440,1.6019256114959717
16441,2.699093818664551
16442,1.0878000259399414
16443,1.755775809288025
16444,2.0352108478546143
16445,2.283194065093994
16446,2.073657512664795
16447,0.12457108497619629
16448,2.664353609085083
16449,2.1269288063049316
16450,1.7937722206115723
16451,1.4990781545639038
16452,2.5550074577331543
16453,1.4195611476898193
16454,3.008690357208252
16455,2.2852253913879395
16456,2.000584125518799
16457,2.2865777015686035
16458,2.0022566318511963
16459,1.7937722206115723
16460,2.37678861618042
16461,1.7937722206115723
16462,-1.1815022230148315
16463,1.2210696935653687
16464,2.059624671936035
16465,1.942474603652954
16466,1.3602190017700195
16467,1.8107421398162842
16468,2.4788901805877686
16469,2.240018844604492
16470,1.525010347366333
16471,1.9225512742996216
